rank,episode_idx,mean_loss,n_frames,n_samples
262,92,0.089813,110,330
263,80,0.088976,230,690
264,197,0.088673,236,708
265,150,0.088445,187,561
266,221,0.088120,868,2604
267,127,0.088113,284,852
268,70,0.087873,174,522
269,36,0.087189,47,141
270,172,0.086488,233,699
271,128,0.086220,136,408
272,83,0.085878,135,405
273,162,0.085793,197,591
274,138,0.085609,118,354
275,109,0.085175,617,1851
276,180,0.083308,259,777
277,99,0.082682,197,591
278,216,0.082171,348,1044
279,101,0.080374,85,255
280,227,0.079972,123,369
281,88,0.079900,571,1713
282,79,0.079672,576,1728
283,277,0.079402,156,468
284,100,0.079230,618,1854
285,175,0.078675,357,1071
286,105,0.078348,122,366
287,52,0.077910,400,1200
288,130,0.077531,441,1323
289,24,0.076952,238,714
290,219,0.076856,177,531
291,42,0.075765,38,114
292,218,0.075598,216,648
293,7,0.075221,223,669
294,25,0.074673,544,1632
295,26,0.074508,720,2160
296,284,0.074260,236,708
297,58,0.073855,503,1509
298,59,0.072340,146,438
299,272,0.071855,192,576
300,139,0.071750,494,1482
301,116,0.071327,611,1833
302,8,0.071058,763,2289
303,95,0.069721,167,501
304,186,0.067263,169,507
305,124,0.066657,236,708
306,131,0.066304,339,1017
307,228,0.065935,277,831
308,73,0.065423,115,345
309,117,0.063055,618,1854
310,104,0.062471,157,471
311,170,0.061260,140,420
312,4,0.060430,779,2337
313,220,0.056524,861,2583
314,125,0.052894,292,876
315,12,0.045892,759,2277
316,2,0.045187,333,999
317,1,0.044953,229,687
318,6,0.040460,771,2313
319,9,0.040142,256,768
320,5,0.038009,785,2355
321,3,0.028865,150,450
322,142,0.009718,2,6
